true_label,pred_label,pred_prob_pos,text_1,text_2,ID,Segment,correct
0,1,0.515324,Researchers use a sample rather than a population ,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them",6260216,1,False
0,0,0.37068322,One of the first computers was designed at Iowa State University in 1937 by Atanasoff and Berry.,"basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do al",6260226,1,True
1,1,0.60094583,Toucan?s take advantage of their large bill by intimidating smaller birds,"america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength",6260215,2,True
1,1,0.5941856,Inferential statistics tell you about the population.,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m",6260216,2,True
0,0,0.38116294,Masers produce microwaves and radio waves,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent",6260218,1,True
1,1,0.56908965,Statistics involves collecting and analyzing data.,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of",6260216,1,True
0,1,0.56361777,"The weather stations are samples, and the weather in the entire city is a population.","statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross sec",6260216,1,False
1,1,0.4776421,The James Bond movie Goldfinger (1964) introduced people to lasers,"to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",6260218,4,True
0,0,0.37675008,Alan Turing's machines were built for the Allies to decode German military messages during World War II.,"basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse",6260226,1,True
1,1,0.41761297,"In Python, the command ?S-T-R? means ?string,? representing characters and letters.","program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics",6260226,3,True
