Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
6,Statistics,6263701,what kind of bias can arise if the researcher ask mislead question,response bias from a leading question,response bias,1,-1
6,Statistics,6263701,what kind of bias can be produce by participant unwillingness to participate,refusal bias,nonresponse bias,-1,-1
6,Statistics,6263701,over- or under representation of some group in the population produce a bias,sample bias,selection bias,-1,-1
6,Statistics,6263701,a sample be unbiased if it be of the population,representative,representative,1,1
6,Physics,6264278,in 2014 where do the us navy test a laser weapon system,space,the persian gulf,-1,-1
6,Physics,6264278,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
6,Statistics,6266157,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
6,Statistics,6266157,what kind of bias can be produce by participant unwillingness to participate,if participant do not participate this will cause issue like response,nonresponse bias,-1,-1
6,Statistics,6266157,a sample be unbiased if it be of the population,a randomized,representative,-1,-1
6,Statistics,6266157,over- or under representation of some group in the population produce a bias,sample bias,selection bias,-1,-1
8,Statistics,6266354,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,,drug be not randomly assign to clinic,-1,-1
8,Statistics,6266354,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,a retrospective study,retrospective,1,-1
8,Statistics,6266354,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,convenient sampling,convenience sampling,1,1
8,Statistics,6266354,the be the entire collection of object or individual about which information be desire,demographic,population,-1,-1
8,Statistics,6266354,what kind of sampling ensure representative datum,random sampling,random sampling,1,1
8,Statistics,6266354,name one property of a good sample,randomization of people,look like population,-1,-1
8,Statistics,6266354,what kind of variable make it difficult to interpret datum,va,lurking confound variable,-1,-1
8,Statistics,6266354,what kind of study involve measure datum at one point in time,co study,cross sectional study,-1,-1
8,Statistics,6266354,give one example of datum collection that involve direct observation,chang,survey,-1,-1
8,Statistics,6266354,what can an experimental study do that an observational study can not,show cause and effect,draw a causation,1,-1
8,Statistics,6266354,descriptive statistic summarize the datum with value like maximum minimum and,equality,average,-1,-1
8,Statistics,6266354,what type of study be do on datum that have already be collect,retrospective 0192,retrospective,1,1
8,Statistics,6266354,over- or under representation of some group in the population produce a bias,representation bias population bias,selection bias,-1,-1
8,Statistics,6266354,in what kind of study do researcher manipulate variable,experimental study,experimental study,1,1
8,Statistics,6266354,what kind of bias can be produce by participant unwillingness to participate,participation bias,nonresponse bias,-1,-1
8,Statistics,6266354,what kind of bias can arise if the researcher ask mislead question,negative bias,response bias,-1,-1
8,Statistics,6266354,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,make some of they sick make sure you;re use a diverse,manipulate the health of male cricket,1,-1
8,Statistics,6266354,what kind of statistic be use to draw conclusion about a population,ground statistic,inferential statistic,-1,-1
8,Physics,6266368,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,mag laser,gas laser,-1,-1
8,Physics,6266368,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,flash lamp,organic dye,-1,-1
8,Physics,6266368,what type of laser would be useful for industrial engraving,gas laser,gas co2 laser,1,1
8,Physics,6266368,what type of light would a laser with an emerald crystal for a medium produce,green,green solid state laser,1,-1
8,Physics,6266368,in 2014 where do the us navy test a laser weapon system,washington,the persian gulf,-1,-1
8,Physics,6266368,when electron give off a photon of light by itself this be call,simultaneous,spontaneous emission,-1,-1
8,Physics,6266368,a light be when the peak and trough of the light wave line up precisely,visible,coherent,-1,-1
8,Physics,6266368,the five well know type of laser be solid gas liquid and fiber,electric,semiconductor,-1,-1
8,Physics,6266368,what be the advantage of liquid dye laser,they be less expensive and more visible,you can make laser with many different color,-1,-1
8,Physics,6266368,what object can serve as a red laser 's medium,ruby crystal,ruby crystal,1,1
8,Physics,6266368,what be white light make of,multiple different color of light,a mixture of light of all different color,1,1
8,Physics,6266368,how thin can a fiber optic be,very thin to the point where you can not see it,as thin as a human hair,-1,-1
8,Physics,6266368,what be the process of replace solid atom with impure one call,magnification,dope,-1,-1
8,Physics,6266368,why be laser cheap than conventional missile,cost less to build and use,because the only cost be the energy it take to make the laser,-1,-1
8,Physics,6266368,a common application of laser in medicine be,drug and lasik,remove skin discoloration or tumor,1,-1
8,Physics,6266368,what be the normal state of an electron,positive,ground state,-1,-1
8,Physics,6266368,what industry be the big user of laser,military,the military,1,1
8,Physics,6266368,what type of particle do maser emit,electro magnetic particle,microwave and radio wave,-1,-1
8,ComputerScience,6266449,if a computer seem to become unresponsive what be the typical underlying cause,there be an overflow error in th,an infinite loop,-1,-1
8,ComputerScience,6266449,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,this be computational knowledge,declarative knowledge,-1,-1
8,ComputerScience,6266449,while run the code a = 3 + 1 which computer component perform the addition,gpu,arithmetic logic unit alu,-1,-1
8,ComputerScience,6266449,why do a computer use the binary system instead of the metric system,because binary be how computer run,because transistor only deal with on off state,-1,-1
8,ComputerScience,6266449,how do a program end up in a crash,error in the code,when it experience incompatibility,1,-1
8,ComputerScience,6266449,aside from crash and freeze what be the bad error a program can produce,will not compile,the bad error a program can produce be the wrong answer,-1,-1
8,ComputerScience,6266449,what be the brain of the computer you can use abbreviation,cpu,arithmetic logic unit alu,-1,-1
8,ComputerScience,6266449,there be two type of number in programming one be an integer and the other be what,real number,float point,-1,-1
8,ComputerScience,6266449,what kind of computer be make to solve a specific problem,,fix program computer,-1,-1
8,ComputerScience,6266449,what term do python use to represent integer,int,int,1,1
8,ComputerScience,6266449,an be a set of instruction step to be execute in a specific order,index,algorithm,-1,-1
8,ComputerScience,6266449,name one example of an input output device,transistor,keyboard mouse or display,-1,-1
8,ComputerScience,6266449,during wwi-1 alan ture build a machine to do what,make computation,to break the german enigma code,-1,-1
8,ComputerScience,6266449,what be the atanasoff and berry computer abc design to do,,plot artillery trajectory,-1,-1
8,ComputerScience,6266449,what be syntax,,the rule of the programming language,-1,-1
8,ComputerScience,6266449,what do we call an error that lead to a violation against the intention of a coder,user error,a bug,-1,-1
